id,price
12150,1504.5342
12151,1099.7212
12152,896.63544
12153,807.6162
12154,973.10114
12155,1412.0696
12156,6466.756
12157,3295.4963
12158,8742.468
12159,3696.638
12160,3563.6028
12161,4117.427
12162,1890.6375
12163,1051.3473
12164,4273.706
12165,2017.685
12166,3814.1304
12167,1676.3516
12168,3367.3335
12169,8585.29
12170,3160.0977
12171,674.1186
12172,1398.777
12173,1918.536
12174,1469.3231
12175,734.94104
12176,1952.8574
12177,1441.0753
12178,3383.197
12179,1392.4949
12180,3351.702
12181,908.73944
12182,810.7298
12183,6194.122
12184,2126.2788
12185,6935.3022
12186,2669.403
12187,712.7673
12188,3213.3281
12189,1004.4213
12190,6143.1206
12191,3239.615
12192,3234.815
12193,1940.1631
12194,1356.7303
12195,3536.4656
12196,3799.82
12197,1342.427
12198,3173.252
12199,743.0298
12200,1331.9669
12201,3448.231
12202,2008.1014
12203,830.83246
12204,803.81256
12205,3900.315
12206,6885.0215
12207,686.22577
12208,1421.7609
12209,3996.0354
12210,877.2098
12211,803.5316
12212,3128.1396
12213,6335.2534
12214,828.4575
12215,1532.4788
12216,759.86694
12217,1004.4213
12218,814.68884
12219,952.2642
12220,1871.6149
12221,1571.9132
12222,2123.0918
12223,777.969
12224,1441.0753
12225,915.0503
12226,2715.6292
12227,855.096
12228,986.0065
12229,1319.0437
12230,1051.3396
12231,879.7982
12232,952.2642
12233,1002.84375
12234,8434.28
12235,1951.8795
12236,3439.7417
12237,2739.0479
12238,3954.7935
12239,2495.1033
12240,1795.2866
12241,841.1575
12242,3999.9343
12243,1488.2302
12244,1308.5836
12245,652.7671
12246,879.0275
12247,1850.2341
12248,897.92487
12249,1660.8987
12250,879.0275
12251,3168.8987
12252,768.1014
12253,5916.758
12254,1134.4971
12255,1789.0471
12256,932.18304
12257,3212.6465
12258,1148.4697
12259,2156.716
12260,1035.8676
12261,5504.8696
12262,6563.992
12263,3996.0354
12264,862.86383
12265,3732.1404
12266,4260.477
12267,1035.9797
12268,2021.7325
12269,789.76294
12270,836.49347
12271,1232.5547
12272,4988.883
12273,4152.3145
12274,2056.5554
12275,841.1575
12276,6575.277
12277,998.451
12278,6687.0693
12279,1226.5299
12280,4535.5547
12281,2635.3315
12282,1283.3865
12283,3375.6572
12284,6466.756
12285,4816.3965
12286,865.2977
12287,1364.3909
12288,8600.045
12289,1901.8344
12290,1071.5232
12291,1995.1622
12292,8360.538
12293,4012.5068
12294,1413.802
12295,1032.449
12296,8659.056
12297,4106.299
12298,8271.51
12299,3679.56
12300,6310.3276
12301,833.88556
12302,3939.7764
12303,915.0503
12304,912.1879
12305,7373.98
12306,3003.4983
12307,3821.6453
12308,2545.7148
12309,1865.267
12310,3116.8542
12311,1502.0737
12312,3252.2615
12313,1701.583
12314,3741.892
12315,756.6175
12316,686.22577
12317,4398.0415
12318,954.87225
12319,952.8801
12320,2353.119
12321,848.8094
12322,3941.9644
12323,768.1014
12324,3589.7654
12325,1172.8423
12326,2074.9507
12327,6095.2495
12328,939.9762
12329,1869.265
12330,1000.05054
12331,1210.6859
12332,3164.067
12333,781.52844
12334,8155.57
12335,6695.127
12336,919.1039
12337,3234.815
12338,1032.3042
12339,1900.2147
12340,6339.2227
12341,1004.4213
12342,2627.7932
12343,886.5247
12344,5123.814
12345,896.63544
12346,804.3022
12347,3556.998
12348,1300.9005
12349,1585.1241
12350,2823.1746
12351,1331.9669
12352,1535.0221
12353,1558.3942
12354,3055.4246
12355,674.23706
12356,838.0552
12357,692.6519
12358,803.5316
12359,1429.3693
12360,2006.294
12361,4337.857
12362,1678.3508
12363,8379.051
12364,1443.2603
12365,3425.4954
12366,3101.7798
12367,2815.935
12368,1591.1935
12369,803.4687
12370,2194.8325
12371,1825.8066
12372,808.1778
12373,3549.689
12374,1002.4126
12375,2713.5857
12376,3147.2769
12377,783.15894
12378,3297.9634
12379,1449.2803
12380,5449.0444
12381,3239.615
12382,808.1778
12383,668.4926
12384,3294.1543
12385,3964.534
12386,635.0545
12387,8196.983
12388,2697.1648
12389,3306.287
12390,4451.9585
12391,918.7343
12392,8492.778
12393,1497.8607
12394,1004.4213
12395,8369.124
12396,5476.4385
12397,924.9826
12398,768.1014
12399,3853.534
12400,1001.9397
12401,3104.0737
12402,4094.622
12403,2037.2216
12404,1342.427
12405,1728.8735
12406,2731.786
12407,2062.2817
12408,1107.8054
12409,896.63544
12410,3589.7654
12411,4975.8496
12412,1055.2454
12413,1850.5612
12414,930.0188
12415,1147.9164
12416,1957.1055
12417,6563.992
12418,806.0385
12419,756.6175
12420,1417.692
12421,4282.0093
12422,819.6403
12423,1786.4263
12424,8659.056
12425,6508.578
12426,3462.5647
12427,1281.3312
12428,1059.1367
12429,749.6865
12430,4079.9465
12431,3234.815
12432,993.5129
12433,2529.7441
12434,3208.5098
12435,1015.70575
12436,1735.5144
12437,2619.9243
12438,1127.228
12439,1890.6375
12440,857.8486
12441,1547.0514
12442,3344.713
12443,2143.449
12444,839.87366
12445,1138.999
12446,3452.6243
12447,930.0188
12448,3651.497
12449,1977.2806
12450,4921.611
12451,8886.889
12452,2025.306
12453,742.717
12454,1980.7094
12455,2096.7434
12456,1716.756
12457,2754.391
12458,6850.5205
12459,1849.9569
12460,1080.6442
12461,4492.191
12462,5878.678
12463,1651.8428
12464,1175.0112
12465,777.27106
12466,732.84937
12467,772.92566
12468,1124.6471
12469,1035.8676
12470,3331.8184
12471,2760.7063
12472,4596.0073
12473,6310.3276
12474,1897.8502
12475,3802.846
12476,610.7763
12477,1571.9132
12478,3151.7651
12479,768.1014
12480,4438.839
12481,860.37256
12482,6139.2373
12483,843.25665
12484,3740.2795
12485,3447.8955
12486,3425.7185
12487,947.6181
12488,759.55414
12489,3337.523
12490,997.2909
12491,1517.8519
12492,6082.4907
12493,1201.6726
12494,1344.0244
12495,1400.2583
12496,3973.1072
12497,1986.2256
12498,905.11774
12499,1468.3743
12500,1004.4213
12501,6204.1187
12502,3234.815
12503,1257.0498
12504,1300.3429
12505,6131.8354
12506,1404.4155
12507,768.1014
12508,3183.9148
12509,652.7671
12510,4438.1177
12511,1352.0538
12512,2751.3516
12513,1401.141
12514,7997.3994
12515,2135.3745
12516,1482.1534
12517,1087.9899
12518,3852.9854
12519,877.2098
12520,6885.0215
12521,5263.8203
12522,3696.638
12523,940.5883
12524,4038.8704
12525,5563.238
12526,3696.638
12527,1052.4087
12528,6893.211
12529,1325.4604
12530,3882.7786
12531,863.99286
12532,1417.1719
12533,1938.8434
12534,672.3252
12535,1285.2881
12536,1059.1367
12537,808.3559
12538,3160.0977
12539,854.79474
12540,3341.6873
12541,1570.0991
12542,863.99286
12543,8096.955
12544,4038.8704
12545,836.7384
12546,5441.3213
12547,789.20135
12548,3751.265
12549,756.6175
12550,832.08124
12551,3739.9805
12552,943.6603
12553,672.3252
12554,2820.667
12555,973.1224
12556,1207.8391
12557,8593.492
12558,3814.1304
12559,8681.433
12560,802.62494
12561,939.9762
12562,1323.4629
12563,1401.141
12564,1184.3765
12565,2668.986
12566,4549.8003
12567,732.7283
12568,2648.638
12569,1029.3472
12570,2645.9773
12571,2403.3235
12572,7976.864
12573,1826.8307
12574,1172.8423
12575,913.2701
12576,1837.155
12577,857.8532
12578,1981.3282
12579,6156.762
12580,3604.3528
12581,692.6519
12582,843.608
12583,3638.4146
12584,1062.5759
12585,967.00616
12586,3446.7375
12587,1449.2858
12588,5605.021
12589,2705.7556
12590,7067.1636
12591,652.7671
12592,1038.7673
12593,1029.3472
12594,749.6865
12595,1911.8346
12596,2655.4792
12597,918.7343
12598,734.94104
12599,1052.4087
12600,1845.894
12601,1949.2145
12602,1004.8363
12603,881.12146
12604,1331.9669
12605,3821.919
12606,7462.616
12607,830.83246
12608,1531.8369
12609,879.0275
12610,799.9433
12611,1343.8682
12612,789.20135
12613,1403.0146
12614,952.8801
12615,1874.767
12616,1981.3282
12617,1940.3129
12618,1437.9958
12619,5643.001
12620,634.35223
12621,3925.5735
12622,6156.762
12623,853.4555
12624,833.1037
12625,1122.8202
12626,3518.3489
12627,972.82574
12628,4405.4717
12629,2053.1921
12630,890.3246
12631,1015.70575
12632,915.0503
12633,1061.1364
12634,4345.242
12635,3447.8955
12636,3447.8955
12637,3161.3057
12638,8808.031
12639,5320.941
12640,1416.2747
12641,768.1014
12642,6321.612
12643,1059.9558
12644,1441.0753
12645,3168.8987
12646,6135.731
12647,1541.5115
12648,2889.6387
12649,998.53265
12650,1277.5172
12651,1682.7284
12652,863.84125
12653,2138.8367
12654,926.601
12655,3620.963
12656,3161.5781
12657,1493.1014
12658,6693.8228
12659,5492.0923
12660,3042.637
12661,3857.8743
12662,2062.2817
12663,3354.1704
12664,1888.624
12665,4299.263
12666,3194.7385
12667,6327.1914
12668,1029.3472
12669,1610.2874
12670,3404.1003
12671,2707.3054
12672,875.0461
12673,1676.3516
12674,6674.21
12675,1874.7103
12676,4583.4897
12677,749.6865
12678,1375.6753
12679,2062.2817
12680,3314.8604
12681,749.6865
12682,833.1037
12683,3221.9084
12684,1486.5763
12685,1941.0266
12686,1199.8735
12687,2106.2544
12688,1729.5687
12689,918.7343
12690,1430.3353
12691,6263.015
12692,937.1492
12693,1156.1383
12694,1940.1631
12695,5432.0386
12696,2018.6246
12697,1176.1725
12698,843.608
12699,3439.5718
12700,785.11676
12701,3888.4155
12702,686.9075
12703,2652.2573
12704,913.7682
12705,2762.8286
12706,774.6124
12707,2018.5338
12708,2108.5078
12709,3186.1685
12710,839.3773
12711,2135.3745
12712,1183.2303
12713,4680.106
12714,986.0065
12715,1473.0936
12716,1513.5079
12717,2006.8475
12718,1308.5836
12719,3735.574
12720,1270.6885
12721,1012.62036
12722,6860.0957
12723,915.0503
12724,2021.7325
12725,3279.8896
12726,2614.8953
12727,977.1901
12728,2009.4972
12729,1987.2522
12730,903.131
12731,3211.0408
12732,2625.849
12733,6230.681
12734,5933.5625
12735,7535.906
12736,4943.2354
12737,8372.209
12738,1387.0958
12739,792.00385
12740,4106.1426
12741,915.0503
12742,1112.5469
12743,938.6941
12744,2614.8953
12745,1130.2616
12746,1366.7047
12747,4460.0483
12748,1373.9489
12749,1789.1469
12750,875.2203
12751,3692.2036
12752,1305.0021
12753,6097.2456
12754,3072.0854
12755,3270.0513
12756,2525.1592
12757,6238.0894
12758,6474.6963
12759,1124.6471
12760,686.22577
12761,1152.7892
12762,2687.9382
12763,908.73944
12764,3700.0845
12765,6988.135
12766,3160.2778
12767,931.5286
12768,4066.6147
12769,858.7949
12770,982.379
12771,652.7671
12772,1447.9137
12773,3802.846
12774,1378.7504
12775,5670.5845
12776,2852.8237
12777,686.22577
12778,979.1013
12779,1032.449
12780,775.0174
12781,813.40375
12782,8156.9067
12783,2579.9802
12784,1269.5867
12785,1074.8647
12786,1004.4213
12787,6681.4854
12788,6763.962
12789,926.9298
12790,3344.076
12791,4022.0657
12792,3224.7146
12793,799.9433
12794,1026.8657
12795,1190.3881
12796,3280.9934
12797,830.83246
12798,1311.0782
12799,4779.2935
12800,3295.4963
12801,3866.8992
12802,1567.0657
12803,1080.6442
12804,3341.6873
12805,744.1338
12806,3161.5781
12807,3403.0864
12808,918.66956
12809,1015.70575
12810,799.9433
12811,1301.5134
12812,1250.2261
12813,1957.5834
12814,3447.8955
12815,1980.7094
12816,1538.9388
12817,3991.02
12818,1814.8429
12819,8656.304
12820,2046.7928
12821,5693.281
12822,3941.9644
12823,2940.9219
12824,3196.8423
12825,1997.51
12826,808.1778
12827,1882.826
12828,2820.667
12829,983.2134
12830,793.48724
12831,1001.9397
12832,859.5723
12833,1935.517
12834,1411.1006
12835,1975.5933
12836,1746.1066
12837,1870.7362
12838,1318.8167
12839,789.20135
12840,1936.8893
12841,1004.4213
12842,8659.056
12843,793.0273
12844,877.2098
12845,899.42303
12846,785.11676
12847,1760.6576
12848,1474.5801
12849,1015.70575
12850,768.1014
12851,8479.081
12852,2998.1458
12853,1326.5793
12854,3220.1091
12855,1004.4213
12856,1884.7539
12857,1266.8398
12858,1845.0662
12859,789.20135
12860,3861.9521
12861,3101.7798
12862,1172.8423
12863,762.54865
12864,1317.4211
12865,2044.7174
12866,1232.9229
12867,652.7671
12868,4441.342
12869,3802.846
12870,1293.8466
12871,2576.7678
12872,745.3758
12873,1060.1422
12874,6156.762
12875,2903.437
12876,1765.1699
12877,4045.1885
12878,1007.86053
12879,1814.1334
12880,3229.9329
12881,3802.846
12882,1051.3473
12883,3760.0266
12884,1785.5272
12885,1868.9369
12886,1884.7539
12887,8484.591
12888,1372.0433
12889,4342.8506
12890,3143.8567
12891,3798.9758
12892,808.1778
12893,2565.735
12894,3944.4678
12895,915.0503
12896,915.0503
12897,1807.1727
12898,1965.9908
12899,6156.762
12900,4028.8247
12901,3680.7183
12902,1869.7618
12903,4846.228
12904,3141.2708
12905,4798.6387
12906,650.97375
12907,1049.0513
12908,853.2422
12909,1979.5206
12910,937.1492
12911,901.60913
12912,1616.277
12913,1417.5118
12914,4508.0786
12915,8639.225
12916,2871.6287
12917,2017.2902
12918,6736.1426
12919,768.1014
12920,8372.209
12921,749.6865
12922,1327.3768
12923,807.6162
12924,2046.7928
12925,3168.1848
12926,1961.6687
12927,757.4803
12928,833.1037
12929,1176.1725
12930,1458.8738
12931,952.2642
12932,751.0755
12933,808.1778
12934,1458.8738
12935,2546.412
12936,915.0503
12937,5629.4307
12938,1373.1383
12939,3341.6873
12940,3224.7146
12941,2106.081
12942,3324.228
12943,1489.5947
12944,834.15765
12945,733.5127
12946,2062.2817
12947,1548.1852
12948,4263.703
12949,2662.7825
12950,1004.4213
12951,1352.3695
12952,3785.7683
12953,751.92755
12954,8585.29
12955,1360.9325
12956,1321.5797
12957,652.7671
12958,1430.0511
12959,829.6086
12960,2840.4326
12961,1004.4213
12962,2661.9648
12963,904.06915
12964,5690.432
12965,2046.7928
12966,1392.4949
12967,3814.1304
12968,810.55286
12969,3447.8955
12970,6588.9185
12971,1275.4232
12972,8600.045
12973,692.6519
12974,7998.7363
12975,952.2642
12976,1173.6669
12977,852.3004
12978,2686.8594
12979,810.7298
12980,857.8532
12981,2021.8773
12982,1808.2102
12983,8659.056
12984,906.04364
12985,5783.5767
12986,4045.1885
12987,3964.0493
12988,997.2909
12989,2576.7234
12990,897.5782
12991,3999.9343
12992,885.2985
12993,5606.454
12994,902.1357
12995,953.7446
12996,5644.0845
12997,3303.8467
12998,2408.791
12999,757.77527
13000,1925.1654
13001,1147.9164
13002,732.84937
13003,3549.7358
13004,1059.1367
13005,902.1357
13006,768.1014
13007,937.1492
13008,2710.6628
13009,4401.835
13010,790.11835
13011,2114.9175
13012,3208.9453
13013,1448.9558
13014,775.0174
13015,3227.9333
13016,3484.071
13017,3056.5615
13018,542.06555
13019,1845.894
13020,2997.5671
13021,1855.2473
13022,4907.4585
13023,749.6865
13024,1308.3843
13025,3284.4902
13026,1829.0437
13027,1250.2261
13028,4543.633
13029,1280.0228
13030,803.5316
13031,1358.8931
13032,1046.2223
13033,2224.7524
13034,880.9238
13035,2753.395
13036,4033.5261
13037,1134.8649
13038,904.06915
13039,6695.127
13040,6452.473
13041,1986.6183
13042,768.1014
13043,1372.0433
13044,777.27106
13045,5744.8877
13046,6628.2617
13047,2037.2216
13048,1372.0433
13049,1567.8965
13050,3375.833
13051,1910.8125
13052,3735.574
13053,1587.4851
13054,1359.0193
13055,5749.443
13056,3403.0864
13057,1161.0508
13058,5428.8037
13059,7391.5483
13060,1910.8125
13061,2750.0986
13062,5511.941
13063,2878.1987
13064,779.1418
13065,2143.449
13066,1260.623
13067,6236.6885
13068,1010.9416
13069,6150.522
13070,6670.2007
13071,986.0065
13072,3374.3547
13073,4309.576
13074,6335.2534
13075,2126.2788
13076,8181.523
13077,936.25195
13078,789.20135
13079,3234.815
13080,1654.9424
13081,865.2977
13082,2796.1963
13083,915.0503
13084,803.5316
13085,724.6149
13086,1324.3673
13087,6097.2456
13088,3977.836
13089,4241.3794
13090,2782.9011
13091,810.7298
13092,2663.8782
13093,957.10895
13094,803.5316
13095,8185.7705
13096,2980.1125
13097,734.94104
13098,4816.0186
13099,807.6162
13100,2875.9946
13101,652.7671
13102,3061.7034
13103,7103.0146
13104,3596.4036
13105,5321.1416
13106,2706.7073
13107,1407.4735
13108,2391.2527
13109,3696.638
13110,3363.8188
13111,855.75836
13112,2006.3884
13113,4441.342
13114,3056.2473
13115,1214.5702
13116,4187.352
13117,3370.914
13118,5945.9736
13119,2590.0474
13120,4068.5623
13121,1161.0508
13122,2374.9077
13123,3802.846
13124,2594.192
13125,3315.3442
13126,1368.7804
13127,1475.2817
13128,962.1274
13129,2644.6035
13130,6871.38
13131,6673.64
13132,1287.0516
13133,4333.958
13134,1541.5115
13135,1174.9476
13136,8580.197
13137,902.1357
13138,3023.6194
13139,652.7671
13140,3589.7654
13141,1331.9669
13142,2475.203
13143,3280.9934
13144,3241.3196
13145,2710.6628
13146,917.8371
13147,686.22577
13148,1041.708
13149,803.5316
13150,1960.5204
13151,768.1014
13152,1250.2261
13153,1425.6588
13154,915.0503
13155,3324.228
13156,756.9334
13157,6452.473
13158,1985.9755
13159,652.7671
13160,904.06915
13161,1489.4746
13162,3272.2017
13163,1920.6584
13164,3942.737
13165,1372.0433
13166,843.608
13167,810.04266
13168,3177.4976
13169,3108.722
13170,4428.982
13171,3128.1396
13172,1155.619
13173,1043.7335
13174,1940.1631
13175,3380.6233
13176,973.10114
13177,807.6162
13178,5442.312
13179,3639.4407
13180,6310.3276
13181,1380.6415
13182,1478.5464
13183,685.3298
13184,8374.634
13185,8484.591
13186,1004.7974
13187,669.3886
13188,8437.716
13189,808.1778
13190,3893.0618
13191,2581.3506
13192,1791.9061
13193,5639.034
13194,3083.0376
13195,3308.1287
13196,2128.88
13197,1859.51
13198,1215.2316
13199,1482.3926
13200,1649.7134
13201,6763.962
13202,842.6773
13203,734.94104
13204,3859.9014
13205,863.99286
13206,952.2642
13207,1147.9164
13208,1038.7673
13209,1280.0228
13210,6400.0303
13211,2682.2954
13212,3447.8955
13213,1407.4735
13214,904.06915
13215,8254.306
13216,2346.1248
13217,692.6519
13218,6143.3174
13219,1231.0452
13220,2083.825
13221,3296.5466
13222,1952.8574
13223,1268.0564
13224,4152.3145
13225,6310.3276
13226,5972.0303
13227,2671.4927
13228,3308.1287
13229,6295.1455
13230,4321.346
13231,3802.846
13232,1149.0067
13233,3396.7637
13234,1940.1631
13235,3999.9343
13236,4004.432
13237,1918.536
13238,6204.1187
13239,2006.294
13240,1958.0339
13241,1638.6871
13242,4464.396
13243,1920.4441
13244,2757.7117
13245,977.4608
13246,5293.8345
13247,2532.476
13248,803.5316
13249,1729.6244
13250,902.1357
13251,1201.8926
13252,1406.4316
13253,1924.8302
13254,833.1037
13255,3247.9563
13256,807.6162
13257,3560.9153
13258,3308.1287
13259,1303.2488
13260,997.2909
13261,2146.949
13262,3735.574
13263,877.2098
13264,986.0065
13265,803.5316
13266,1029.3472
13267,1829.0437
13268,5756.781
13269,6126.4976
13270,1222.624
13271,1108.667
13272,1324.3673
13273,3129.1516
13274,6492.5493
13275,1878.7869
13276,5387.4136
13277,3575.1072
13278,808.1778
13279,3239.015
13280,6793.2783
13281,1029.3472
13282,1870.7362
13283,2071.5852
13284,5283.6245
13285,1176.1725
13286,962.07513
13287,3585.7341
13288,3447.8955
13289,652.7671
13290,2023.0148
13291,708.9702
13292,2037.2216
13293,734.94104
13294,1728.8735
13295,2854.815
13296,3110.653
13297,1049.6991
13298,1832.0874
13299,1888.624
13300,1960.5204
13301,2945.2085
13302,6788.8887
13303,2634.282
13304,1054.2333
13305,696.111
13306,909.49756
13307,2768.1553
13308,6310.3276
13309,1980.6636
13310,1321.5797
13311,1195.3304
13312,8459.211
13313,1416.1254
13314,803.5316
13315,2737.1443
13316,1399.3475
13317,3058.1362
13318,2645.1436
13319,3241.3196
13320,3999.9343
13321,863.99286
13322,939.9762
13323,850.119
13324,904.06915
13325,6143.1206
13326,953.7446
13327,3252.2615
13328,5878.678
13329,1960.0663
13330,757.4803
13331,4106.1426
13332,3971.691
13333,3516.5286
13334,2865.7183
13335,3883.791
13336,3101.933
13337,777.27106
13338,808.1778
13339,1464.1564
13340,2435.0593
13341,8338.81
13342,2156.431
13343,1226.2399
13344,3802.846
13345,1478.9158
13346,5797.3633
13347,1447.9137
13348,4051.1958
13349,1015.70575
13350,6311.962
13351,3015.7903
13352,668.6843
13353,2047.0356
13354,1454.2465
13355,969.63385
13356,1901.9357
13357,1351.4772
13358,739.0654
13359,836.7384
13360,1129.3315
13361,3168.8987
13362,1911.8048
13363,3180.7888
13364,1805.4679
13365,827.39
13366,957.10895
13367,957.10895
13368,954.87225
13369,1746.1066
13370,679.30853
13371,803.81256
13372,3689.7427
13373,2699.9583
13374,814.6525
13375,1867.2081
13376,2040.4504
13377,1147.9164
13378,3314.8604
13379,3803.9202
13380,3363.8188
13381,3518.3489
13382,931.5286
13383,1789.1469
13384,2676.8901
13385,3821.919
13386,1061.1364
13387,6170.3896
13388,814.68884
13389,3260.6362
13390,3529.6333
13391,3921.2085
13392,1172.3969
13393,4003.4714
