id,price
12759,875.41
12760,936.29
12761,1605.3
12762,2982.05
12763,970.59
12764,6274.95
12765,11854.91
12766,3944.97
12767,906.39
12768,7759.27
12769,742.16
12770,1077.95
12771,797.71
12772,1623.95
12773,6222.12
12774,1722.83
12775,7836.43
12776,4115.97
12777,885.49
12778,818.66
12779,1026.18
12780,775.45
12781,1028.64
12782,12054.81
12783,4308.33
12784,1247.38
12785,1576.17
12786,803.72
12787,12462.74
12788,11037.74
12789,932.36
12790,4505.51
12791,5327.0
12792,4424.85
12793,727.96
12794,762.32
12795,1749.54
12796,4490.17
12797,1025.71
12798,1744.02
12799,10166.32
12800,4039.09
12801,6167.47
12802,2191.92
12803,1184.16
12804,5155.18
12805,739.3
12806,5962.07
12807,3812.69
12808,692.69
12809,627.93
12810,708.51
12811,1333.58
12812,1781.11
12813,1999.32
12814,4831.89
12815,1909.81
12816,2425.83
12817,7133.63
12818,2462.54
12819,12499.47
12820,2298.26
12821,11384.36
12822,6120.81
12823,3858.53
12824,3988.98
12825,2750.04
12826,835.39
12827,2352.86
12828,4435.33
12829,639.86
12830,715.73
12831,1083.3
12832,862.05
12833,3137.73
12834,2070.72
12835,3312.91
12836,2984.22
12837,3001.84
12838,1657.59
12839,686.53
12840,2574.71
12841,925.05
12842,11668.34
12843,732.65
12844,715.35
12845,820.61
12846,666.82
12847,2892.04
12848,1680.85
12849,879.42
12850,628.35
12851,12374.53
12852,2246.55
12853,2663.85
12854,3750.92
12855,684.94
12856,3941.41
12857,1538.76
12858,2552.77
12859,658.35
12860,5223.06
12861,4540.79
12862,916.75
12863,873.12
12864,1256.3
12865,3514.5
12866,1559.66
12867,890.15
12868,6859.09
12869,6632.15
12870,1819.71
12871,4317.42
12872,1132.77
12873,652.37
12874,8580.6
12875,5669.68
12876,3265.76
12877,7500.6
12878,719.16
12879,3038.35
12880,4563.03
12881,5640.55
12882,741.42
12883,5204.8
12884,3995.59
12885,2657.48
12886,3583.61
12887,12497.44
12888,1696.8
12889,8749.78
12890,5402.38
12891,5816.43
12892,740.84
12893,3510.94
12894,6995.21
12895,714.52
12896,851.83
12897,2650.51
12898,2304.48
12899,8790.8
12900,6947.17
12901,5426.1
12902,2023.8
12903,6482.11
12904,4860.89
12905,6873.08
12906,705.05
12907,748.6
12908,636.9
12909,2600.09
12910,646.0
12911,642.56
12912,2593.37
12913,1676.15
12914,5870.22
12915,12048.71
12916,2244.4
12917,3213.41
12918,10389.73
12919,630.72
12920,12371.54
12921,660.23
12922,1589.41
12923,973.44
12924,1815.46
12925,4108.37
12926,4264.45
12927,819.96
12928,774.35
12929,1761.32
12930,1773.28
12931,878.02
12932,813.92
12933,799.56
12934,1783.54
12935,4182.75
12936,904.04
12937,8478.56
12938,1806.13
12939,5108.01
12940,4592.11
12941,4379.84
12942,4764.64
12943,1369.49
12944,850.25
12945,643.74
12946,2434.37
12947,1914.44
12948,5210.45
12949,3961.69
12950,699.01
12951,2586.52
12952,6372.16
12953,784.07
12954,12600.15
12955,1279.52
12956,1778.9
12957,963.27
12958,1497.92
12959,1128.76
12960,3708.42
12961,714.21
12962,3438.74
12963,825.12
12964,8136.97
12965,2038.95
12966,1908.02
12967,5855.07
12968,677.28
12969,4788.07
12970,11118.72
12971,1974.44
12972,11837.03
12973,1116.59
12974,10592.83
12975,1318.58
12976,1703.73
12977,781.39
12978,3628.71
12979,1120.49
12980,755.03
12981,1766.86
12982,2873.51
12983,12523.67
12984,902.83
12985,6803.02
12986,8591.89
12987,6036.44
12988,661.98
12989,3582.22
12990,1084.95
12991,5587.86
12992,737.21
12993,11523.0
12994,830.44
12995,1137.82
12996,11042.66
12997,5827.95
12998,2584.75
12999,665.6
13000,2185.46
13001,1009.29
13002,785.13
13003,5303.61
13004,962.73
13005,702.85
13006,697.34
13007,885.89
13008,4356.46
13009,5179.65
13010,848.25
13011,2824.24
13012,5422.01
13013,1089.44
13014,1146.98
13015,5387.71
13016,5185.6
13017,5026.27
13018,702.15
13019,2990.77
13020,4925.06
13021,1905.06
13022,8466.58
13023,693.23
13024,1374.91
13025,5122.58
13026,2287.75
13027,1869.77
13028,7367.55
13029,1584.54
13030,839.77
13031,1663.07
13032,805.73
13033,4374.14
13034,690.48
13035,4696.73
13036,3952.32
13037,1661.79
13038,989.93
13039,10404.16
13040,12574.87
13041,2995.47
13042,640.78
13043,1603.2
13044,1115.83
13045,9350.5
13046,8702.14
13047,3392.93
13048,1675.17
13049,2818.79
13050,5786.49
13051,3607.74
13052,6497.57
13053,2416.63
13054,1214.5
13055,6449.7
13056,4080.08
13057,1506.3
13058,10108.92
13059,10238.05
13060,4807.68
13061,4341.6
13062,7814.88
13063,4085.87
13064,810.23
13065,3124.37
13066,1579.09
13067,11864.616666666665
13068,861.98
13069,8629.13
13070,12531.08
13071,730.26
13072,4247.16
13073,6206.2
13074,7592.2
13075,1849.49
13076,11955.03
13077,1021.75
13078,642.5
13079,5488.11
13080,1670.94
13081,690.91
13082,3575.8
13083,637.95
13084,815.11
13085,675.97
13086,2242.95
13087,10940.93
13088,5358.64
13089,8934.0
13090,3617.44
13091,1020.94
13092,3590.18
13093,669.68
13094,654.08
13095,11763.44
13096,3084.77
13097,1157.54
13098,10757.16
13099,805.91
13100,3575.14
13101,727.47
13102,4592.44
13103,11574.31
13104,6254.89
13105,11272.11
13106,3842.61
13107,1626.88
13108,4780.74
13109,6770.34
13110,4982.44
13111,913.5
13112,2302.16
13113,6694.61
13114,6408.17
13115,657.5
13116,4874.84
13117,5883.87
13118,11499.46
13119,4107.69
13120,4980.46
13121,1543.56
13122,4954.04
13123,6368.43
13124,4760.57
13125,4558.31
13126,1007.57
13127,2160.52
13128,646.3
13129,4465.59
13130,12548.05
13131,11034.47
13132,1975.22
13133,7389.78
13134,1452.38
13135,1061.93
13136,12172.92
13137,735.3
13138,3454.62
13139,726.17
13140,4403.68
13141,1961.2
13142,3584.53
13143,4378.36
13144,3947.08
13145,4606.38
13146,699.84
13147,941.68
13148,1079.46
13149,856.09
13150,3144.73
13151,869.75
13152,1734.87
13153,1322.49
13154,667.02
13155,4330.5
13156,1373.41
13157,12463.84
13158,2339.11
13159,767.74
13160,1008.23
13161,1006.71
13162,2889.27
13163,2113.61
13164,7474.57
13165,1855.61
13166,745.34
13167,673.45
13168,4942.22
13169,4210.2
13170,10060.44
13171,5087.64
13172,1800.68
13173,837.33
13174,2704.04
13175,5370.09
13176,1218.31
13177,741.06
13178,9458.87
13179,7149.9
13180,10953.37
13181,1553.82
13182,1969.77
13183,836.64
13184,11891.14
13185,11072.62
13186,899.18
13187,928.81
13188,10571.89
13189,633.32
13190,5507.12
13191,4300.67
13192,2898.15
13193,6976.96
13194,4338.38
13195,4185.78
13196,2041.63
13197,2495.78
13198,1042.88
13199,1923.26
13200,2224.45
13201,12353.62
13202,776.49
13203,903.09
13204,8611.11
13205,731.56
13206,890.41
13207,983.99
13208,846.36
13209,1658.44
13210,10038.23
13211,4746.68
13212,4130.78
13213,1672.08
13214,753.09
13215,12395.87
13216,3163.01
13217,1104.0
13218,9995.57
13219,1344.19
13220,3425.94
13221,5235.87
13222,2824.28
13223,1585.54
13224,8721.9
13225,7584.47
13226,11445.98
13227,4822.01
13228,4135.79
13229,11530.17
13230,8294.01
13231,6280.62
13232,805.13
13233,4289.94
13234,2908.02
13235,8038.6
13236,5638.78
13237,2504.56
13238,11939.83
13239,2756.15
13240,2680.14
13241,1814.79
13242,9628.63
13243,3186.35
13244,5098.25
13245,868.81
13246,11688.04
13247,3694.75
13248,785.385
13249,1838.71
13250,700.57
13251,1224.33
13252,1506.43
13253,3218.73
13254,639.47
13255,3816.5
13256,1133.95
13257,6676.96
13258,4279.02
13259,1254.51
13260,654.52
13261,2251.14
13262,6698.08
13263,1055.41
13264,609.07
13265,683.67
13266,642.41
13267,2271.79
13268,8619.9
13269,9380.95
13270,1271.3224999999998
13271,663.48
13272,2221.96
13273,3641.39
13274,12841.24
13275,2841.83
13276,7426.69
13277,6107.73
13278,673.79
13279,5114.12
13280,10620.1
13281,618.98
13282,2051.55
13283,2343.9
13284,10226.59
13285,1799.33
13286,670.56
13287,4550.42
13288,5481.1
13289,881.88
13290,3286.45
13291,641.98
13292,3346.13
13293,771.44
13294,3040.67
13295,3672.97
13296,4300.03
13297,687.07
13298,2948.86
13299,2876.34
13300,2682.54
13301,3822.52
13302,11694.92
13303,3315.37
13304,1027.2
13305,639.05
13306,645.91
13307,3957.35
13308,8096.74
13309,2396.38
13310,1638.12
13311,1038.57
13312,12416.99
13313,2614.61
13314,834.385
13315,5035.75
13316,2287.46
13317,2764.09
13318,3738.08
13319,3804.04
13320,6860.87
13321,894.26
13322,678.24
13323,642.81
13324,975.53
13325,10342.05
13326,996.67
13327,4123.26
13328,11505.48
13329,1848.97
13330,787.1
13331,5506.18
13332,7897.99
13333,8553.17
13334,3963.93
13335,5202.79
13336,4974.1
13337,1408.86
13338,998.45
13339,1033.65
13340,2670.53
13341,11757.32
13342,2001.86
13343,1332.99
13344,6324.29
13345,1910.74
13346,10749.9
13347,1339.18
13348,9079.62
13349,672.26
13350,8742.29
13351,4386.81
13352,881.29
13353,2843.54
13354,1712.58
13355,820.87
13356,2576.47
13357,1062.89
13358,657.76
13359,1395.3
13360,1078.67
13361,4414.62
13362,2358.5
13363,4497.48
13364,1801.83
13365,694.19
13366,811.1475
13367,708.31
13368,828.61
13369,2766.76
13370,698.04
13371,1342.48
13372,6951.53
13373,4632.15
13374,762.69
13375,2262.11
13376,3224.23
13377,964.23
13378,4240.6
13379,5072.93
13380,4670.97
13381,5776.52
13382,935.51
13383,3185.65
13384,4048.8
13385,7711.88
13386,1289.42
13387,11717.26
13388,638.96
13389,4479.76
13390,4965.93
13391,7347.47
13392,759.51
13393,8568.32
13394,632.98
13395,2639.44
13396,5591.15
13397,873.45
13398,9549.12
13399,1160.15
13400,680.55
13401,4628.86
13402,7618.38
13403,1071.17
13404,3556.36
13405,2216.04
13406,922.15
13407,2214.52
13408,1211.68
13409,11618.01
13410,4384.41
13411,1271.53
13412,4709.86
13413,845.26
13414,8351.5
13415,1711.56
13416,6777.61
13417,699.19
13418,4207.31
13419,847.29
13420,7682.35
13421,2472.8
13422,1741.65
13423,624.0
13424,7921.09
13425,716.72
13426,1649.62
13427,1172.67
13428,2776.03
13429,1066.9
13430,693.55
13431,985.11
13432,11103.43
13433,619.01
13434,6419.94
13435,648.68
13436,1352.66
13437,1036.19
13438,3163.1
13439,12382.37
13440,2299.42
13441,2165.99
13442,1181.08
13443,3757.4
13444,1929.15
13445,811.74
13446,3764.87
13447,8740.55
13448,11954.34
13449,772.87
13450,3141.75
13451,2258.43
13452,9301.47
13453,3002.69
13454,5924.49
13455,677.45
13456,632.22
13457,1999.51
13458,1662.93
13459,3881.42
13460,2178.47
13461,1785.25
13462,2590.22
13463,785.77
13464,8409.42
13465,1572.16
13466,7364.44
13467,954.04
13468,667.99
13469,1254.07
13470,1219.94
13471,663.31
13472,794.77
13473,862.74
13474,748.12
13475,4914.14
13476,4626.76
13477,698.18
13478,8411.54
13479,11685.55
13480,1706.09
13481,2408.8
13482,2861.69
13483,2122.81
13484,812.07
