id,price
12770,1077.01
12771,814.76
12772,1623.98
12773,6041.46
12774,1908.68
12775,7961.56
12776,4166.64
12777,876.13
12778,830.61
12779,1093.54
12780,758.12
12781,974.92
12782,16848.88
12783,4289.42
12784,1222.2775
12785,1574.43
12786,801.09
12787,14949.52
12788,16623.95
12789,948.77
12790,4502.36
12791,5296.83
12792,4419.72
12793,570.01
12794,756.35
12795,1741.06
12796,4472.17
12797,1050.55
12798,1743.86
12799,9929.81
12800,4045.08
12801,6326.36
12802,2215.52
12803,1191.21
12804,5108.79
12805,676.35
12806,5631.97
12807,3769.68
12808,477.98
12809,494.57
12810,704.82
12811,1324.68
12812,1775.66
12813,1968.0
12814,4832.5
12815,1904.2
12816,2438.38
12817,7111.61
12818,2468.12
12819,17497.96
12820,2283.9
12821,11626.11
12822,6117.73
12823,3881.78
12824,3901.22
12825,2682.83
12826,840.68
12827,2348.84
12828,4463.07
12829,572.64
12830,680.88
12831,1093.69
12832,870.5
12833,3191.76
12834,2056.21
12835,3293.55
12836,2924.46
12837,2961.31
12838,1684.77
12839,369.75
12840,2554.65
12841,923.3
12842,14850.93
12843,679.94
12844,703.8
12845,820.1
12846,457.01
12847,2874.46
12848,1676.95
12849,856.42
12850,496.08
12851,17374.65
12852,2222.34
12853,2670.01
12854,3767.31
12855,562.06
12856,3948.98
12857,1597.28
12858,2608.1
12859,631.6
12860,5207.64
12861,4503.48
12862,921.57
12863,873.37
12864,1257.03
12865,3489.75
12866,1582.61
12867,892.67
12868,6743.37
12869,6668.02
12870,1836.99
12871,4336.0
12872,1165.5
12873,633.57
12874,8729.28
12875,5478.01
12876,3261.71
12877,7616.96
12878,686.32
12879,3105.44
12880,4584.21
12881,5599.09
12882,763.86
12883,5179.66
12884,4092.22
12885,2701.8
12886,3502.12
12887,16952.16
12888,1670.34
12889,8706.47
12890,5381.95
12891,5837.59
12892,705.31
12893,3503.2
12894,7171.85
12895,699.4
12896,851.08
12897,2612.02
12898,2262.84
12899,8824.28
12900,6905.8
12901,5447.17
12902,2041.3
12903,7310.93
12904,4960.66
12905,7266.77
12906,708.31
12907,765.02
12908,412.21
12909,2644.58
12910,643.67
12911,622.65
12912,2647.0
12913,1675.08
12914,5888.5
12915,14467.95
12916,2194.2
12917,3094.09
12918,10212.19
12919,522.31
12920,15978.82
12921,537.43
12922,1569.86
12923,950.66
12924,1812.01
12925,4218.5
12926,4267.07
12927,812.89
12928,748.45
12929,1798.95
12930,1771.58
12931,867.8
12932,826.84
12933,798.13
12934,1787.94
12935,4129.24
12936,922.53
12937,8518.52
12938,1808.39
12939,5177.99
12940,4665.73
12941,4252.32
12942,4824.49
12943,1362.2
12944,847.86
12945,530.14
12946,2419.29
12947,1910.51
12948,5172.33
12949,4006.76
12950,686.59
12951,2679.2
12952,6448.57
12953,787.82
12954,15365.23
12955,1301.77
12956,1781.73
12957,963.37
12958,1455.29
12959,1108.37
12960,3761.18
12961,674.22
12962,3479.19
12963,820.53
12964,8016.57
12965,2023.2
12966,1878.86
12967,5890.25
12968,654.41
12969,4856.67
12970,11349.92
12971,1976.63
12972,15207.87
12973,1117.6
12974,11494.42
12975,1303.28
12976,1714.79
12977,795.97
12978,3612.02
12979,1121.78
12980,752.78
12981,1854.87
12982,2847.3
12983,14717.47
12984,903.26
12985,6919.53
12986,8183.39
12987,5981.68
12988,616.46
12989,3591.16
12990,1110.9
12991,5479.04
12992,755.67
12993,11582.63
12994,826.0
12995,1132.31
12996,12535.98
12997,5891.59
12998,2602.85
12999,469.53
13000,2160.28
13001,1027.15
13002,921.8
13003,5292.66
13004,958.42
13005,599.3
13006,702.08
13007,870.96
13008,4280.97
13009,5424.35
13010,827.18
13011,2807.51
13012,5455.03
13013,1083.9
13014,1171.79
13015,5423.97
13016,5236.83
13017,4929.0
13018,679.54
13019,2998.07
13020,4934.75
13021,1903.99
13022,8283.13
13023,526.41
13024,1340.25
13025,5219.31
13026,2302.63
13027,1867.5
13028,7407.38
13029,1570.07
13030,833.93
13031,1676.37
13032,807.33
13033,4394.41
13034,691.4
13035,4718.08
13036,3960.9
13037,1661.55
13038,995.18
13039,10498.61
13040,15668.58
13041,3067.34
13042,645.47
13043,1606.45
13044,1109.95
13045,9432.89
13046,8594.36
13047,3387.3
13048,1696.33
13049,2774.59
13050,5847.91
13051,3582.08
13052,6478.1
13053,2390.72
13054,1233.58
13055,6356.45
13056,3973.5
13057,1482.39
13058,10061.77
13059,10986.81
13060,4873.04
13061,4288.39
13062,7999.98
13063,4104.01
13064,810.32
13065,3108.82
13066,1578.49
13067,13065.91
13068,866.92
13069,8679.65
13070,14049.13
13071,490.11
13072,4209.47
13073,6253.01
13074,7483.66
13075,1852.67
13076,16561.13
13077,1027.24
13078,612.33
13079,5497.64
13080,1700.67
13081,480.34
13082,3641.83
13083,494.02
13084,815.7
13085,409.28
13086,2249.6
13087,11765.37
13088,5346.59
13089,8651.15
13090,3701.23
13091,1017.59
13092,3646.07
13093,609.15
13094,632.0
13095,16021.55
13096,3083.1
13097,1166.71
13098,11030.52
13099,821.93
13100,3543.81
13101,719.08
13102,4554.8
13103,14458.15
13104,6159.24
13105,14781.4
13106,3808.22
13107,1708.66
13108,4821.76
13109,6825.57
13110,5034.92
13111,910.7
13112,2334.31
13113,6489.57
13114,6390.21
13115,413.28
13116,4839.59
13117,5844.56
13118,11650.86
13119,4127.3
13120,4887.0
13121,1502.1066666666666
13122,5034.92
13123,6424.6
13124,4630.57
13125,4534.02
13126,1032.49
13127,2147.07
13128,408.34
13129,4513.63
13130,15496.18
13131,11084.11
13132,1980.25
13133,7495.81
13134,1517.67
13135,1079.02
13136,14703.4
13137,699.55
13138,3463.77
13139,733.28
13140,4404.42
13141,1950.99
13142,3610.63
13143,4336.43
13144,3988.68
13145,4611.0
13146,720.44
13147,958.48
13148,1065.33
13149,849.13
13150,3103.41
13151,863.13
13152,1730.95
13153,1338.25
13154,499.79
13155,4352.46
13156,1428.74
13157,13254.51
13158,2316.41
13159,763.82
13160,1005.28
13161,998.98
13162,2984.98
13163,2119.21
13164,7440.25
13165,1893.58
13166,731.56
13167,379.35
13168,4860.36
13169,4252.34
13170,10002.93
13171,5151.55
13172,1808.77
13173,841.46
13174,2707.12
13175,5420.75
13176,1208.81
13177,718.91
13178,9281.59
13179,7192.41
13180,10820.37
13181,1534.57
13182,1950.84
13183,835.62
13184,16544.32
13185,16645.69
13186,911.71
13187,919.6
13188,12256.59
13189,514.07
13190,5607.76
13191,4339.13
13192,2850.82
13193,7266.17
13194,4281.82
13195,4171.04
13196,2046.36
13197,2487.71
13198,1018.01
13199,1934.16
13200,2287.81
13201,13691.88
13202,748.93
13203,910.3
13204,8598.51
13205,709.36
13206,888.38
13207,982.18
13208,831.58
13209,1666.99
13210,10404.8
13211,4604.69
13212,4175.21
13213,1666.8
13214,702.53
13215,15924.44
13216,3054.88
13217,1106.19
13218,10095.28
13219,1359.24
13220,3355.19
13221,5223.06
13222,2833.22
13223,1589.13
13224,8739.08
13225,7598.9
13226,11454.67
13227,4726.63
13228,4068.0
13229,12447.02
13230,8453.56
13231,6333.8
13232,578.36
13233,4268.46
13234,2829.02
13235,8159.44
13236,5567.48
13237,2507.79
13238,11983.72
13239,2750.97
13240,2669.03
13241,1809.63
13242,9232.46
13243,3151.29
13244,5113.72
13245,863.1
13246,12796.09
13247,3684.83
13248,752.275
13249,1826.98
13250,694.08
13251,1226.75
13252,1515.78
13253,3213.9
13254,426.45
13255,3777.29
13256,1133.26
13257,6574.28
13258,4257.68
13259,1257.07
13260,550.1
13261,2233.27
13262,6668.85
13263,1046.78
13264,594.71
13265,670.12
13266,433.22
13267,2304.68
13268,8869.28
13269,12352.07
13270,1264.36
13271,636.91
13272,2206.92
13273,3645.46
13274,13365.86
13275,2835.01
13276,7741.9
13277,6142.21
13278,665.34
13279,5053.82
13280,11076.31
13281,614.4
13282,2058.37
13283,2344.29
13284,10470.9
13285,1761.11
13286,521.87
13287,4555.96
13288,5365.9
13289,895.26
13290,3319.84
13291,430.7
13292,3313.79
13293,771.77
13294,3021.63
13295,3661.59
13296,4271.25
13297,617.95
13298,2906.98
13299,2853.45
13300,2681.59
13301,3927.5
13302,11866.74
13303,3398.56
13304,1017.3
13305,647.73
13306,520.51
13307,4002.66
13308,8129.96
13309,2373.09
13310,1643.52
13311,1031.97
13312,17224.34
13313,2588.87
13314,852.39
13315,5062.12
13316,2270.28
13317,2665.15
13318,3782.96
13319,3791.72
13320,6760.47
13321,838.74
13322,535.88
13323,466.51
13324,979.73
13325,10345.12
13326,994.36
13327,4209.67
13328,11814.99
13329,1902.02
13330,791.98
13331,5549.97
13332,7841.22
13333,8595.79
13334,3959.66
13335,5345.59
13336,4961.55
13337,1405.24
13338,1009.1
13339,1028.81
13340,2669.92
13341,14427.72
13342,2040.91
13343,1335.3
13344,6270.2
13345,1918.55
13346,14541.46
13347,1325.11
13348,8960.17
13349,538.41
13350,8871.92
13351,4459.34
13352,884.43
13353,2875.6
13354,1696.46
13355,785.32
13356,2555.14
13357,1053.79
13358,619.45
13359,1386.3
13360,1140.99
13361,4402.89
13362,2373.12
13363,4568.93
13364,1804.29
13365,517.29
13366,802.35
13367,595.63
13368,806.93
13369,2813.94
13370,693.63
13371,1353.94
13372,7078.46
13373,4558.72
13374,760.74
13375,2250.11
13376,3185.88
13377,956.99
13378,4206.8
13379,5091.67
13380,4678.32
13381,5688.66
13382,942.82
13383,3240.81
13384,4049.52
13385,7723.85
13386,1297.58
13387,11773.7
13388,490.63
13389,4446.0
13390,4903.8
13391,7425.11
13392,400.44
13393,8555.11
13394,501.59
13395,2633.5
13396,5550.16
13397,873.14
13398,9432.05
13399,1128.88
13400,691.43
13401,4615.58
13402,7887.9
13403,1059.44
13404,3592.84
13405,2170.37
13406,940.95
13407,2196.33
13408,969.96
13409,11589.02
13410,4406.19
13411,1264.29
13412,4829.15
13413,846.7
13414,8365.22
13415,1723.1
13416,6845.45
13417,688.3
13418,4126.65
13419,893.69
13420,7710.43
13421,2466.52
13422,1724.07
13423,632.71
13424,8099.62
13425,711.36
13426,1645.22
13427,1171.1
13428,2776.92
13429,1050.97
13430,647.74
13431,974.72
13432,11204.11
13433,519.48
13434,6450.56
13435,407.99
13436,1339.24
13437,1048.21
13438,3227.33
13439,16006.18
13440,2301.97
13441,2149.68
13442,1183.92
13443,3787.94
13444,1895.74
13445,821.3
13446,3783.29
13447,8363.22
13448,11872.21
13449,775.58
13450,3125.25
13451,2266.1
13452,9223.32
13453,3021.89
13454,6036.26
13455,682.99
13456,518.25
13457,2016.1
13458,1684.51
13459,3829.92
13460,2184.18
13461,1786.38
13462,2603.08
13463,791.12
13464,8248.01
13465,1589.86
13466,7340.24
13467,954.1
13468,670.08
13469,1258.84
13470,1217.72
13471,484.21
13472,792.29
13473,873.78
13474,745.11
13475,4879.14
13476,4567.23
13477,720.67
13478,8326.37
13479,16088.98
13480,1691.23
13481,2428.7
13482,2871.9
13483,2154.94
13484,837.03
